sample_id,family_id,image_id,source_caption,edited_caption,label,edit_family,edit_rule,audit_status,file_path,objects,object_counts,split,spot_check_png
val-199557::entailment,val-199557,157928,Two people in the snow with skis and a cooler.,Two individuals in the snow with skis and a cooler,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000157928.jpg,"['backpack', 'car', 'person', 'skis']","{'car': 2, 'person': 2, 'skis': 2, 'backpack': 2}",train,artifacts/figures/final/benchmark/benchmark_spot_check_05.png
val-199557::contradiction,val-199557,157928,Two people in the snow with skis and a cooler.,One person in the snow with skis and a cooler,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000157928.jpg,"['backpack', 'car', 'person', 'skis']","{'car': 2, 'person': 2, 'skis': 2, 'backpack': 2}",train,artifacts/figures/final/benchmark/benchmark_spot_check_05.png
val-57663::entailment,val-57663,387916,People walking and holding ski boards on snow covered ski slopes.,Individuals walking and holding ski boards on snow covered ski slopes,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000387916.jpg,"['person', 'skis', 'snowboard']","{'skis': 7, 'snowboard': 1, 'person': 12}",train,artifacts/figures/final/benchmark/benchmark_spot_check_02.png
val-57663::contradiction,val-57663,387916,People walking and holding ski boards on snow covered ski slopes.,People sitting and holding ski boards on snow covered ski slopes,contradiction,contradiction_action,action:walking->sitting,pending,/content/project/artifacts/datasets/coco2017/val2017/000000387916.jpg,"['person', 'skis', 'snowboard']","{'skis': 7, 'snowboard': 1, 'person': 12}",train,artifacts/figures/final/benchmark/benchmark_spot_check_02.png
val-140077::entailment,val-140077,563648,a person riding a skate board on a skate park,an individual riding a skate board on a skate park,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000563648.jpg,"['person', 'skateboard']","{'skateboard': 8, 'person': 14}",train,artifacts/figures/final/benchmark/benchmark_spot_check_03.png
val-140077::contradiction,val-140077,563648,a person riding a skate board on a skate park,two people riding a skate board on a skate park,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000563648.jpg,"['person', 'skateboard']","{'skateboard': 8, 'person': 14}",train,artifacts/figures/final/benchmark/benchmark_spot_check_03.png
val-526274::entailment,val-526274,231125,A person putting doughnuts into a bag in a shop.,AN individual putting doughnuts into a bag in a shop,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000231125.jpg,"['donut', 'person']","{'person': 2, 'donut': 13}",val,artifacts/figures/final/benchmark/benchmark_spot_check_01.png
val-526274::contradiction,val-526274,231125,A person putting doughnuts into a bag in a shop.,Two people putting doughnuts into a bag in a shop,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000231125.jpg,"['donut', 'person']","{'person': 2, 'donut': 13}",val,artifacts/figures/final/benchmark/benchmark_spot_check_01.png
val-794964::entailment,val-794964,82085,A gentleman is waving a flag at people passing by in a train.,A gentleman is waving a flag at individuals passing by in a train,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000082085.jpg,"['person', 'train']","{'train': 1, 'person': 11}",train,artifacts/figures/final/benchmark/benchmark_spot_check_04.png
val-794964::contradiction,val-794964,82085,A gentleman is waving a flag at people passing by in a train.,A gentleman is waving a flag at people passing by in a bus,contradiction,contradiction_object,object:train->bus,pending,/content/project/artifacts/datasets/coco2017/val2017/000000082085.jpg,"['person', 'train']","{'train': 1, 'person': 11}",train,artifacts/figures/final/benchmark/benchmark_spot_check_04.png
val-519086::entailment,val-519086,231125,a person putting some pastries into a bag,an individual putting some pastries into a bag,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000231125.jpg,"['donut', 'person']","{'person': 2, 'donut': 13}",train,artifacts/figures/final/benchmark/benchmark_spot_check_01.png
val-519086::contradiction,val-519086,231125,a person putting some pastries into a bag,two people putting some pastries into a bag,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000231125.jpg,"['donut', 'person']","{'person': 2, 'donut': 13}",train,artifacts/figures/final/benchmark/benchmark_spot_check_01.png
val-58503::entailment,val-58503,387916,People standing around some on skies facing the ski slope.,Individuals standing around some on skies facing the ski slope,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000387916.jpg,"['person', 'skis', 'snowboard']","{'skis': 7, 'snowboard': 1, 'person': 12}",train,artifacts/figures/final/benchmark/benchmark_spot_check_02.png
val-58503::contradiction,val-58503,387916,People standing around some on skies facing the ski slope.,People sleeping around some on skies facing the ski slope,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000387916.jpg,"['person', 'skis', 'snowboard']","{'skis': 7, 'snowboard': 1, 'person': 12}",train,artifacts/figures/final/benchmark/benchmark_spot_check_02.png
val-58932::entailment,val-58932,387916,A group of people with skis standing in the snow.,A group of individuals with skis standing in the snow,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000387916.jpg,"['person', 'skis', 'snowboard']","{'skis': 7, 'snowboard': 1, 'person': 12}",train,artifacts/figures/final/benchmark/benchmark_spot_check_02.png
val-58932::contradiction,val-58932,387916,A group of people with skis standing in the snow.,A group of people with skis sleeping in the snow,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000387916.jpg,"['person', 'skis', 'snowboard']","{'skis': 7, 'snowboard': 1, 'person': 12}",train,artifacts/figures/final/benchmark/benchmark_spot_check_02.png
val-523076::entailment,val-523076,231125,A person working at a store selling pasties.,AN individual working at a store selling pasties,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000231125.jpg,"['donut', 'person']","{'person': 2, 'donut': 13}",train,artifacts/figures/final/benchmark/benchmark_spot_check_01.png
val-523076::contradiction,val-523076,231125,A person working at a store selling pasties.,Two people working at a store selling pasties,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000231125.jpg,"['donut', 'person']","{'person': 2, 'donut': 13}",train,artifacts/figures/final/benchmark/benchmark_spot_check_01.png
val-526694::entailment,val-526694,231125,Pans of potatoes and a  person wearing a red apron in a commercial kitchen.,Pans of potatoes and an individual wearing a red apron in a commercial kitchen,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000231125.jpg,"['donut', 'person']","{'person': 2, 'donut': 13}",val,artifacts/figures/final/benchmark/benchmark_spot_check_01.png
val-526694::contradiction,val-526694,231125,Pans of potatoes and a  person wearing a red apron in a commercial kitchen.,Pans of potatoes and a person wearing a blue apron in a commercial kitchen,contradiction,contradiction_attribute,attribute:red->blue,pending,/content/project/artifacts/datasets/coco2017/val2017/000000231125.jpg,"['donut', 'person']","{'person': 2, 'donut': 13}",val,artifacts/figures/final/benchmark/benchmark_spot_check_01.png
